Model,MSO44
Channel,CH1,,Channel,CH2,,Channel,CH3,,Channel,CH4,,Channel,MATH2,,Channel,MATH3
Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s
Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09
Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250
Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000
Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V
,,,,,,,,,,,,,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,,,,,

TIME,CH1,CH2,CH3,CH4,,TIME,MATH2,,TIME,MATH3
5.85000000e-06,-5.49218750e-03,1.00078125e-02,7.83437500e-03,8.21484375e-03,,5.85000000e-06,-4.70719999e-03,,5.85000000e-06,-4.95082978e-03
5.85800000e-06,-5.54062500e-03,9.86250000e-03,7.72500000e-03,8.18359375e-03,,5.85800000e-06,-4.75563761e-03,,5.85800000e-06,-5.05046779e-03
5.86600000e-06,-5.73906250e-03,9.67500000e-03,7.66562500e-03,7.98984375e-03,,5.86600000e-06,-4.95407498e-03,,5.86600000e-06,-5.07769594e-03
5.87400000e-06,-5.76406250e-03,9.57656250e-03,7.69687500e-03,7.90156250e-03,,5.87400000e-06,-4.97907493e-03,,5.87400000e-06,-5.03324717e-03
5.88200000e-06,-5.60312500e-03,9.52812500e-03,7.79843750e-03,7.85703125e-03,,5.88200000e-06,-4.81813774e-03,,5.88200000e-06,-4.92149452e-03
5.89000000e-06,-5.38906250e-03,9.51250000e-03,7.94218750e-03,7.82343750e-03,,5.89000000e-06,-4.60407510e-03,,5.89000000e-06,-4.74997656e-03
5.89800000e-06,-5.23437500e-03,9.53593750e-03,8.31406250e-03,7.91406250e-03,,5.89800000e-06,-4.44938755e-03,,5.89800000e-06,-4.52894298e-03
5.90600000e-06,-4.99062500e-03,9.62031250e-03,8.35781250e-03,7.98046875e-03,,5.90600000e-06,-4.20563761e-03,,5.90600000e-06,-4.27071238e-03
5.91400000e-06,-4.78437500e-03,9.72187500e-03,8.50468750e-03,7.92109375e-03,,5.91400000e-06,-3.99938785e-03,,5.91400000e-06,-3.98872327e-03
5.92200000e-06,-4.52968750e-03,9.94062500e-03,8.78750000e-03,8.03515625e-03,,5.92200000e-06,-3.74470023e-03,,5.92200000e-06,-3.69663443e-03
5.93000000e-06,-4.22031250e-03,1.01593750e-02,9.11562500e-03,8.20937500e-03,,5.93000000e-06,-3.43532511e-03,,5.93000000e-06,-3.40766041e-03
5.93800000e-06,-3.84218750e-03,1.05187500e-02,9.37031250e-03,8.51875000e-03,,5.93800000e-06,-3.05720023e-03,,5.93800000e-06,-3.13397567e-03
5.94600000e-06,-3.44062500e-03,1.07109375e-02,9.48437500e-03,8.85390625e-03,,5.94600000e-06,-2.65563768e-03,,5.94600000e-06,-2.88607529e-03
5.95400000e-06,-3.16875000e-03,1.07421875e-02,9.71250000e-03,8.98906250e-03,,5.95400000e-06,-2.38376274e-03,,5.95400000e-06,-2.67229811e-03
5.96200000e-06,-3.03125000e-03,1.07859375e-02,9.90625000e-03,9.01171875e-03,,5.96200000e-06,-2.24626274e-03,,5.96200000e-06,-2.49852426e-03
5.97000000e-06,-2.97812500e-03,1.07953125e-02,1.00640625e-02,9.00937500e-03,,5.97000000e-06,-2.19313754e-03,,5.97000000e-06,-2.36814423e-03
5.97800000e-06,-2.84375000e-03,1.08593750e-02,1.01796875e-02,9.20390625e-03,,5.97800000e-06,-2.05876259e-03,,5.97800000e-06,-2.28215684e-03
5.98600000e-06,-2.69531250e-03,1.09218750e-02,1.00921875e-02,9.23203125e-03,,5.98600000e-06,-1.91032514e-03,,5.98600000e-06,-2.23924569e-03
5.99400000e-06,-2.80625000e-03,1.08000000e-02,9.82968750e-03,9.04687500e-03,,5.99400000e-06,-2.02126266e-03,,5.99400000e-06,-2.23609456e-03
6.00200000e-06,-3.26406250e-03,1.04828125e-02,9.60468750e-03,8.76250000e-03,,6.00200000e-06,-2.47907522e-03,,6.00200000e-06,-2.26793508e-03
6.01000000e-06,-3.62343750e-03,1.01703125e-02,9.69375000e-03,8.66796875e-03,,6.01000000e-06,-2.83845025e-03,,6.01000000e-06,-2.32903007e-03
6.01800000e-06,-3.70468750e-03,1.01734375e-02,9.97812500e-03,8.86406250e-03,,6.01800000e-06,-2.91970023e-03,,6.01800000e-06,-2.41310196e-03
6.02600000e-06,-3.57343750e-03,1.02796875e-02,1.01265625e-02,9.02968750e-03,,6.02600000e-06,-2.78845010e-03,,6.02600000e-06,-2.51367735e-03
6.03400000e-06,-3.46406250e-03,1.02312500e-02,9.92812500e-03,9.11718750e-03,,6.03400000e-06,-2.67907511e-03,,6.03400000e-06,-2.62456248e-03
6.04200000e-06,-3.56875000e-03,9.96406250e-03,9.46250000e-03,9.02812500e-03,,6.04200000e-06,-2.78376252e-03,,6.04200000e-06,-2.74019293e-03
6.05000000e-06,-3.72031250e-03,9.75312500e-03,8.97031250e-03,8.85703125e-03,,6.05000000e-06,-2.93532503e-03,,6.05000000e-06,-2.85578170e-03
6.05800000e-06,-3.69375000e-03,9.58750000e-03,8.83125000e-03,8.67578125e-03,,6.05800000e-06,-2.90876254e-03,,6.05800000e-06,-2.96730734e-03
6.06600000e-06,-3.65937500e-03,9.44687500e-03,9.00937500e-03,8.48984375e-03,,6.06600000e-06,-2.87438766e-03,,6.06600000e-06,-3.07161454e-03
6.07400000e-06,-3.81250000e-03,9.40937500e-03,8.92656250e-03,8.33046875e-03,,6.07400000e-06,-3.02751269e-03,,6.07400000e-06,-3.16634541e-03
6.08200000e-06,-3.94218750e-03,9.34375000e-03,8.57187500e-03,8.06640625e-03,,6.08200000e-06,-3.15720006e-03,,6.08200000e-06,-3.24999820e-03
6.09000000e-06,-4.10312500e-03,9.22500000e-03,8.07812500e-03,7.73359375e-03,,6.09000000e-06,-3.31813772e-03,,6.09000000e-06,-3.32180946e-03
6.09800000e-06,-4.24375000e-03,9.07968750e-03,7.75468750e-03,7.50859375e-03,,6.09800000e-06,-3.45876254e-03,,6.09800000e-06,-3.38164764e-03
6.10600000e-06,-4.30937500e-03,8.99687500e-03,7.67343750e-03,7.46562500e-03,,6.10600000e-06,-3.52438772e-03,,6.10600000e-06,-3.42981354e-03
6.11400000e-06,-4.24843750e-03,8.87187500e-03,7.81250000e-03,7.54609375e-03,,6.11400000e-06,-3.46345012e-03,,6.11400000e-06,-3.46688251e-03
6.12200000e-06,-4.02500000e-03,8.57656250e-03,8.07031250e-03,7.81328125e-03,,6.12200000e-06,-3.24001256e-03,,6.12200000e-06,-3.49357864e-03
6.13000000e-06,-4.06093750e-03,8.25312500e-03,8.10937500e-03,7.90937500e-03,,6.13000000e-06,-3.27595021e-03,,6.13000000e-06,-3.51065956e-03
6.13800000e-06,-4.35312500e-03,7.98281250e-03,7.85000000e-03,7.84296875e-03,,6.13800000e-06,-3.56813753e-03,,6.13800000e-06,-3.51893273e-03
6.14600000e-06,-4.64218750e-03,7.80625000e-03,7.60156250e-03,7.75703125e-03,,6.14600000e-06,-3.85720003e-03,,6.14600000e-06,-3.51936696e-03
6.15400000e-06,-4.64218750e-03,7.78437500e-03,7.50156250e-03,7.72812500e-03,,6.15400000e-06,-3.85720003e-03,,6.15400000e-06,-3.51279881e-03
6.16200000e-06,-4.54218750e-03,7.68750000e-03,7.56250000e-03,7.74296875e-03,,6.16200000e-06,-3.75720020e-03,,6.16200000e-06,-3.49984877e-03
6.17000000e-06,-4.41093750e-03,7.59843750e-03,7.88281250e-03,7.81796875e-03,,6.17000000e-06,-3.62595008e-03,,6.17000000e-06,-3.48121859e-03
6.17800000e-06,-4.24687500e-03,7.75937500e-03,8.25781250e-03,8.01328125e-03,,6.17800000e-06,-3.46188759e-03,,6.17800000e-06,-3.45787918e-03
6.18600000e-06,-4.08906250e-03,8.03593750e-03,8.50781250e-03,8.27109375e-03,,6.18600000e-06,-3.30407522e-03,,6.18600000e-06,-3.43087851e-03
6.19400000e-06,-3.97812500e-03,8.46562500e-03,8.63281250e-03,8.44453125e-03,,6.19400000e-06,-3.19313770e-03,,6.19400000e-06,-3.40129784e-03
6.20200000e-06,-3.94375000e-03,8.92656250e-03,8.72812500e-03,8.53984375e-03,,6.20200000e-06,-3.15876259e-03,,6.20200000e-06,-3.37024964e-03
6.21000000e-06,-3.87500000e-03,9.26718750e-03,8.73125000e-03,8.64921875e-03,,6.21000000e-06,-3.09001259e-03,,6.21000000e-06,-3.33876163e-03
6.21800000e-06,-3.84062500e-03,9.52500000e-03,8.79375000e-03,8.80312500e-03,,6.21800000e-06,-3.05563770e-03,,6.21800000e-06,-3.30776209e-03
6.22600000e-06,-3.94062500e-03,9.65781250e-03,8.95000000e-03,9.00937500e-03,,6.22600000e-06,-3.15563753e-03,,6.22600000e-06,-3.27804964e-03
6.23400000e-06,-4.00781250e-03,9.84062500e-03,9.08906250e-03,9.01171875e-03,,6.23400000e-06,-3.22282524e-03,,6.23400000e-06,-3.25034396e-03
6.24200000e-06,-3.96718750e-03,1.00187500e-02,9.10625000e-03,8.89296875e-03,,6.24200000e-06,-3.18220025e-03,,6.24200000e-06,-3.22523084e-03
6.25000000e-06,-3.97500000e-03,1.00203125e-02,8.94218750e-03,8.73125000e-03,,6.25000000e-06,-3.19001265e-03,,6.25000000e-06,-3.20302043e-03
6.25800000e-06,-4.16875000e-03,1.00593750e-02,8.87656250e-03,8.70625000e-03,,6.25800000e-06,-3.38376267e-03,,6.25800000e-06,-3.18378373e-03
6.26600000e-06,-4.34375000e-03,1.03531250e-02,9.12812500e-03,8.75000000e-03,,6.26600000e-06,-3.55876260e-03,,6.26600000e-06,-3.16753215e-03
6.27400000e-06,-4.29062500e-03,1.08734375e-02,9.60468750e-03,8.73906250e-03,,6.27400000e-06,-3.50563764e-03,,6.27400000e-06,-3.15422565e-03
6.28200000e-06,-4.12343750e-03,1.13718750e-02,9.96093750e-03,8.77812500e-03,,6.28200000e-06,-3.33845010e-03,,6.28200000e-06,-3.14357271e-03
6.29000000e-06,-3.94531250e-03,1.16203125e-02,9.78750000e-03,8.83671875e-03,,6.29000000e-06,-3.16032511e-03,,6.29000000e-06,-3.13492864e-03
6.29800000e-06,-3.78281250e-03,1.15953125e-02,9.34218750e-03,8.86718750e-03,,6.29800000e-06,-2.99782516e-03,,6.29800000e-06,-3.12733976e-03
6.30600000e-06,-3.61250000e-03,1.14625000e-02,9.00468750e-03,8.73125000e-03,,6.30600000e-06,-2.82751257e-03,,6.30600000e-06,-3.11964494e-03
6.31400000e-06,-3.50156250e-03,1.11125000e-02,8.77343750e-03,8.71406250e-03,,6.31400000e-06,-2.71657505e-03,,6.31400000e-06,-3.11046047e-03
6.32200000e-06,-3.55937500e-03,1.07140625e-02,8.68281250e-03,8.63203125e-03,,6.32200000e-06,-2.77438760e-03,,6.32200000e-06,-3.09811532e-03
6.33000000e-06,-3.70000000e-03,1.02671875e-02,8.61093750e-03,8.25156250e-03,,6.33000000e-06,-2.91501265e-03,,6.33000000e-06,-3.08072241e-03
6.33800000e-06,-3.86250000e-03,9.85625000e-03,8.40937500e-03,7.77890625e-03,,6.33800000e-06,-3.07751261e-03,,6.33800000e-06,-3.05607100e-03
6.34600000e-06,-3.95625000e-03,9.55312500e-03,8.20937500e-03,7.49375000e-03,,6.34600000e-06,-3.17126256e-03,,6.34600000e-06,-3.02170683e-03
6.35400000e-06,-4.00781250e-03,9.32187500e-03,8.08750000e-03,7.56718750e-03,,6.35400000e-06,-3.22282524e-03,,6.35400000e-06,-2.97502824e-03
6.36200000e-06,-3.88750000e-03,9.13437500e-03,8.25781250e-03,7.73515625e-03,,6.36200000e-06,-3.10251256e-03,,6.36200000e-06,-2.91349506e-03
6.37000000e-06,-3.66250000e-03,9.06562500e-03,8.62812500e-03,7.89296875e-03,,6.37000000e-06,-2.87751271e-03,,6.37000000e-06,-2.83499807e-03
6.37800000e-06,-3.39218750e-03,9.00156250e-03,8.72968750e-03,8.03828125e-03,,6.37800000e-06,-2.60720006e-03,,6.37800000e-06,-2.73812655e-03
6.38600000e-06,-3.10937500e-03,8.91718750e-03,8.53593750e-03,8.19765625e-03,,6.38600000e-06,-2.32438766e-03,,6.38600000e-06,-2.62217526e-03
6.39400000e-06,-2.97187500e-03,8.95781250e-03,8.47968750e-03,8.22031250e-03,,6.39400000e-06,-2.18688766e-03,,6.39400000e-06,-2.48708995e-03
6.40200000e-06,-2.97968750e-03,9.07968750e-03,8.47968750e-03,8.16718750e-03,,6.40200000e-06,-2.19470006e-03,,6.40200000e-06,-2.33366177e-03
6.41000000e-06,-3.06250000e-03,9.20468750e-03,8.42500000e-03,8.11718750e-03,,6.41000000e-06,-2.27751257e-03,,6.41000000e-06,-2.16379180e-03
6.41800000e-06,-2.95937500e-03,9.29843750e-03,8.43437500e-03,8.22890625e-03,,6.41800000e-06,-2.17438769e-03,,6.41800000e-06,-1.98053452e-03
6.42600000e-06,-2.70156250e-03,9.43906250e-03,8.58281250e-03,8.46093750e-03,,6.42600000e-06,-1.91657513e-03,,6.42600000e-06,-1.78784819e-03
6.43400000e-06,-2.40781250e-03,9.69687500e-03,8.78125000e-03,8.71640625e-03,,6.43400000e-06,-1.62282516e-03,,6.43400000e-06,-1.59051258e-03
6.44200000e-06,-2.06875000e-03,1.01453125e-02,9.09531250e-03,8.94921875e-03,,6.44200000e-06,-1.28376263e-03,,6.44200000e-06,-1.39409746e-03
6.45000000e-06,-1.65781250e-03,1.06656250e-02,9.24218750e-03,8.97968750e-03,,6.45000000e-06,-8.72825156e-04,,6.45000000e-06,-1.20484002e-03
6.45800000e-06,-1.37187500e-03,1.11140625e-02,9.31718750e-03,9.02343750e-03,,6.45800000e-06,-5.86887647e-04,,6.45800000e-06,-1.02924590e-03
6.46600000e-06,-1.21562500e-03,1.13562500e-02,9.25625000e-03,9.10703125e-03,,6.46600000e-06,-4.30637621e-04,,6.46600000e-06,-8.73682613e-04
6.47400000e-06,-1.22812500e-03,1.14437500e-02,9.21562500e-03,9.29140625e-03,,6.47400000e-06,-4.43137629e-04,,6.47400000e-06,-7.43977551e-04
6.48200000e-06,-1.35625000e-03,1.15000000e-02,9.06875000e-03,9.36562500e-03,,6.48200000e-06,-5.71262615e-04,,6.48200000e-06,-6.45320571e-04
6.49000000e-06,-1.58750000e-03,1.15000000e-02,8.91562500e-03,9.23515625e-03,,6.49000000e-06,-8.02512630e-04,,6.49000000e-06,-5.82036446e-04
6.49800000e-06,-1.73906250e-03,1.15578125e-02,9.00156250e-03,9.10312500e-03,,6.49800000e-06,-9.54075134e-04,,6.49800000e-06,-5.57290798e-04
6.50600000e-06,-1.75937500e-03,1.16796875e-02,9.26562500e-03,9.08437500e-03,,6.50600000e-06,-9.74387629e-04,,6.50600000e-06,-5.72903780e-04
6.51400000e-06,-1.71093750e-03,1.18921875e-02,9.45468750e-03,9.05312500e-03,,6.51400000e-06,-9.25950124e-04,,6.51400000e-06,-6.29111135e-04
6.52200000e-06,-1.63750000e-03,1.19421875e-02,9.52500000e-03,8.98125000e-03,,6.52200000e-06,-8.52512661e-04,,6.52200000e-06,-7.24433281e-04
6.53000000e-06,-1.60468750e-03,1.17703125e-02,9.40625000e-03,8.94218750e-03,,6.53000000e-06,-8.19700130e-04,,6.53000000e-06,-8.55647144e-04
6.53800000e-06,-1.76718750e-03,1.14343750e-02,9.21250000e-03,8.95468750e-03,,6.53800000e-06,-9.82200145e-04,,6.53800000e-06,-1.01790635e-03
6.54600000e-06,-1.89218750e-03,1.12421875e-02,9.23906250e-03,9.01093750e-03,,6.54600000e-06,-1.10720017e-03,,6.54600000e-06,-1.20509788e-03
6.55400000e-06,-1.96718750e-03,1.10828125e-02,9.29843750e-03,9.04765625e-03,,6.55400000e-06,-1.18220015e-03,,6.55400000e-06,-1.40989572e-03
6.56200000e-06,-2.24062500e-03,1.07125000e-02,9.06250000e-03,8.88359375e-03,,6.56200000e-06,-1.45563763e-03,,6.56200000e-06,-1.62386999e-03
6.57000000e-06,-2.74843750e-03,1.01718750e-02,8.71875000e-03,8.64296875e-03,,6.57000000e-06,-1.96345011e-03,,6.57000000e-06,-1.83790294e-03
6.57800000e-06,-3.09062500e-03,9.75312500e-03,8.60000000e-03,8.42109375e-03,,6.57800000e-06,-2.30563758e-03,,6.57800000e-06,-2.04292242e-03
6.58600000e-06,-3.23281250e-03,9.51250000e-03,8.55000000e-03,8.13671875e-03,,6.58600000e-06,-2.44782516e-03,,6.58600000e-06,-2.23042606e-03
6.59400000e-06,-3.27968750e-03,9.20000000e-03,8.47968750e-03,7.90781250e-03,,6.59400000e-06,-2.49470002e-03,,6.59400000e-06,-2.39285361e-03
6.60200000e-06,-3.22968750e-03,8.91875000e-03,8.43437500e-03,8.00546875e-03,,6.60200000e-06,-2.44470011e-03,,6.60200000e-06,-2.52396963e-03
6.61000000e-06,-3.32812500e-03,8.63906250e-03,8.40000000e-03,8.10312500e-03,,6.61000000e-06,-2.54313764e-03,,6.61000000e-06,-2.61927140e-03
6.61800000e-06,-3.56093750e-03,8.25312500e-03,8.34531250e-03,8.14296875e-03,,6.61800000e-06,-2.77595012e-03,,6.61800000e-06,-2.67629698e-03
6.62600000e-06,-3.68281250e-03,7.91718750e-03,8.34375000e-03,8.20078125e-03,,6.62600000e-06,-2.89782509e-03,,6.62600000e-06,-2.69465358e-03
6.63400000e-06,-3.63437500e-03,7.78281250e-03,8.44062500e-03,8.24140625e-03,,6.63400000e-06,-2.84938770e-03,,6.63400000e-06,-2.67604832e-03
6.64200000e-06,-3.47656250e-03,7.70312500e-03,8.43750000e-03,8.04453125e-03,,6.64200000e-06,-2.69157509e-03,,6.64200000e-06,-2.62412033e-03
6.65000000e-06,-3.28906250e-03,7.65156250e-03,8.25781250e-03,7.78125000e-03,,6.65000000e-06,-2.50407518e-03,,6.65000000e-06,-2.54411506e-03
6.65800000e-06,-3.10937500e-03,7.79375000e-03,8.05937500e-03,7.79062500e-03,,6.65800000e-06,-2.32438766e-03,,6.65800000e-06,-2.44254828e-03
6.66600000e-06,-2.99843750e-03,8.00156250e-03,7.92343750e-03,7.89453125e-03,,6.66600000e-06,-2.21345015e-03,,6.66600000e-06,-2.32674764e-03
6.67400000e-06,-2.89531250e-03,8.14687500e-03,8.03437500e-03,7.98437500e-03,,6.67400000e-06,-2.11032503e-03,,6.67400000e-06,-2.20430037e-03
6.68200000e-06,-2.71718750e-03,8.25625000e-03,8.35937500e-03,8.16562500e-03,,6.68200000e-06,-1.93220016e-03,,6.68200000e-06,-2.08233437e-03
6.69000000e-06,-2.53750000e-03,8.65625000e-03,8.72500000e-03,8.39375000e-03,,6.69000000e-06,-1.75251265e-03,,6.69000000e-06,-1.96712581e-03
6.69800000e-06,-2.53593750e-03,9.11562500e-03,8.94062500e-03,8.52656250e-03,,6.69800000e-06,-1.75095012e-03,,6.69800000e-06,-1.86378381e-03
6.70600000e-06,-2.61875000e-03,9.34375000e-03,8.98750000e-03,8.51640625e-03,,6.70600000e-06,-1.83376262e-03,,6.70600000e-06,-1.77595229e-03
6.71400000e-06,-2.66718750e-03,9.30937500e-03,9.05156250e-03,8.51328125e-03,,6.71400000e-06,-1.88220013e-03,,6.71400000e-06,-1.70562835e-03
6.72200000e-06,-2.54687500e-03,9.28125000e-03,9.23906250e-03,8.70078125e-03,,6.72200000e-06,-1.76188769e-03,,6.72200000e-06,-1.65316055e-03
6.73000000e-06,-2.22656250e-03,9.47812500e-03,9.58125000e-03,9.06171875e-03,,6.73000000e-06,-1.44157512e-03,,6.73000000e-06,-1.61742535e-03
6.73800000e-06,-1.90000000e-03,9.73437500e-03,9.91093750e-03,9.44453125e-03,,6.73800000e-06,-1.11501268e-03,,6.73800000e-06,-1.59602193e-03
6.74600000e-06,-1.76093750e-03,9.84062500e-03,1.00718750e-02,9.59375000e-03,,6.74600000e-06,-9.75950155e-04,,6.74600000e-06,-1.58576656e-03
6.75400000e-06,-1.99531250e-03,9.85625000e-03,9.96718750e-03,9.46640625e-03,,6.75400000e-06,-1.21032516e-03,,6.75400000e-06,-1.58313103e-03
6.76200000e-06,-2.64531250e-03,9.66875000e-03,9.64531250e-03,9.03515625e-03,,6.76200000e-06,-1.86032511e-03,,6.76200000e-06,-1.58454804e-03
6.77000000e-06,-3.30468750e-03,9.60468750e-03,9.33750000e-03,8.57812500e-03,,6.77000000e-06,-2.51970021e-03,,6.77000000e-06,nan
6.77800000e-06,-3.34531250e-03,1.00656250e-02,9.36250000e-03,8.57812500e-03,,6.77800000e-06,-2.56032520e-03,,6.77800000e-06,nan
6.78600000e-06,-2.78593750e-03,1.08937500e-02,9.69218750e-03,9.16484375e-03,,6.78600000e-06,-2.00095004e-03,,6.78600000e-06,nan
6.79400000e-06,-2.18125000e-03,1.16625000e-02,9.97812500e-03,9.67812500e-03,,6.79400000e-06,-1.39626267e-03,,6.79400000e-06,nan
6.80200000e-06,-1.95468750e-03,1.21046875e-02,9.94062500e-03,9.72968750e-03,,6.80200000e-06,-1.16970018e-03,,6.80200000e-06,nan
6.81000000e-06,-2.02187500e-03,1.20781250e-02,9.70937500e-03,9.49296875e-03,,6.81000000e-06,-1.23688765e-03,,6.81000000e-06,nan
6.81800000e-06,-2.05312500e-03,1.20218750e-02,9.54062500e-03,9.20625000e-03,,6.81800000e-06,-1.26813760e-03,,6.81800000e-06,nan
6.82600000e-06,-1.98593750e-03,1.20546875e-02,9.37500000e-03,8.91484375e-03,,6.82600000e-06,-1.20095012e-03,,6.82600000e-06,nan
6.83400000e-06,-2.02187500e-03,1.20000000e-02,9.03750000e-03,8.59765625e-03,,6.83400000e-06,-1.23688765e-03,,6.83400000e-06,nan
6.84200000e-06,-2.14531250e-03,1.17140625e-02,8.46875000e-03,8.27421875e-03,,6.84200000e-06,-1.36032514e-03,,6.84200000e-06,nan
6.85000000e-06,-2.14062500e-03,1.13953125e-02,8.17031250e-03,8.16562500e-03,,6.85000000e-06,-1.35563768e-03,,6.85000000e-06,nan
6.85800000e-06,-2.09218750e-03,1.12859375e-02,8.15625000e-03,8.35468750e-03,,6.85800000e-06,-1.30720017e-03,,6.85800000e-06,nan
6.86600000e-06,-2.01875000e-03,1.10859375e-02,8.18750000e-03,8.38281250e-03,,6.86600000e-06,-1.23376260e-03,,6.86600000e-06,nan
6.87400000e-06,-2.18906250e-03,1.06156250e-02,8.08593750e-03,8.30859375e-03,,6.87400000e-06,-1.40407518e-03,,6.87400000e-06,nan
6.88200000e-06,-2.57500000e-03,9.94531250e-03,7.93750000e-03,8.15859375e-03,,6.88200000e-06,-1.79001258e-03,,6.88200000e-06,nan
6.89000000e-06,-3.00000000e-03,9.34843750e-03,7.89687500e-03,7.80781250e-03,,6.89000000e-06,-2.21501268e-03,,6.89000000e-06,nan
6.89800000e-06,-3.13750000e-03,9.05781250e-03,7.79843750e-03,7.53281250e-03,,6.89800000e-06,-2.35251267e-03,,6.89800000e-06,nan
6.90600000e-06,-2.95781250e-03,8.99062500e-03,7.66562500e-03,7.51406250e-03,,6.90600000e-06,-2.17282516e-03,,6.90600000e-06,nan
6.91400000e-06,-2.59218750e-03,9.10000000e-03,7.50156250e-03,7.65703125e-03,,6.91400000e-06,-1.80720014e-03,,6.91400000e-06,nan
6.92200000e-06,-2.25312500e-03,9.18750000e-03,7.34375000e-03,7.85390625e-03,,6.92200000e-06,-1.46813761e-03,,6.92200000e-06,nan
6.93000000e-06,-2.13125000e-03,9.25156250e-03,7.31562500e-03,7.95078125e-03,,6.93000000e-06,-1.34626264e-03,,6.93000000e-06,nan
6.93800000e-06,-2.22343750e-03,9.24375000e-03,7.47500000e-03,7.89921875e-03,,6.93800000e-06,-1.43845018e-03,,6.93800000e-06,nan
6.94600000e-06,-2.26406250e-03,9.33125000e-03,7.79218750e-03,7.86250000e-03,,6.94600000e-06,-1.47907517e-03,,6.94600000e-06,nan
6.95400000e-06,-2.12968750e-03,9.57968750e-03,8.17656250e-03,7.89687500e-03,,6.95400000e-06,-1.34470011e-03,,6.95400000e-06,nan
6.96200000e-06,-2.12031250e-03,9.75000000e-03,8.33281250e-03,7.92812500e-03,,6.96200000e-06,-1.33532519e-03,,6.96200000e-06,nan
6.97000000e-06,-2.45000000e-03,9.68281250e-03,8.31718750e-03,7.88750000e-03,,6.97000000e-06,-1.66501268e-03,,6.97000000e-06,nan
6.97800000e-06,-2.92343750e-03,9.45468750e-03,8.29687500e-03,7.79921875e-03,,6.97800000e-06,-2.13845004e-03,,6.97800000e-06,nan
6.98600000e-06,-3.16562500e-03,9.44062500e-03,8.59375000e-03,7.88750000e-03,,6.98600000e-06,-2.38063768e-03,,6.98600000e-06,nan
6.99400000e-06,-3.14687500e-03,9.72968750e-03,9.19687500e-03,8.23671875e-03,,6.99400000e-06,-2.36188760e-03,,6.99400000e-06,nan
7.00200000e-06,-3.04687500e-03,1.02000000e-02,9.67656250e-03,8.56875000e-03,,7.00200000e-06,-2.26188754e-03,,7.00200000e-06,nan
7.01000000e-06,-2.88437500e-03,1.06156250e-02,9.74687500e-03,8.81718750e-03,,7.01000000e-06,-2.09938758e-03,,7.01000000e-06,nan
7.01800000e-06,-2.53750000e-03,1.08265625e-02,9.59687500e-03,9.02734375e-03,,7.01800000e-06,-1.75251265e-03,,7.01800000e-06,nan
7.02600000e-06,-2.11875000e-03,1.09156250e-02,9.64062500e-03,9.28906250e-03,,7.02600000e-06,-1.33376266e-03,,7.02600000e-06,nan
7.03400000e-06,-1.75468750e-03,1.09140625e-02,9.91562500e-03,9.51640625e-03,,7.03400000e-06,-9.69700108e-04,,7.03400000e-06,nan
7.04200000e-06,-1.57812500e-03,1.08796875e-02,1.01921875e-02,9.64453125e-03,,7.04200000e-06,-7.93137646e-04,,7.04200000e-06,nan
7.05000000e-06,-1.55000000e-03,1.08984375e-02,1.01640625e-02,9.56796875e-03,,7.05000000e-06,-7.65012635e-04,,7.05000000e-06,nan
7.05800000e-06,-1.54218750e-03,1.09218750e-02,9.92031250e-03,9.34765625e-03,,7.05800000e-06,-7.57200120e-04,,7.05800000e-06,nan
7.06600000e-06,-1.53437500e-03,1.08515625e-02,9.61406250e-03,9.21640625e-03,,7.06600000e-06,-7.49387662e-04,,7.06600000e-06,nan
7.07400000e-06,-1.47656250e-03,1.06125000e-02,9.36093750e-03,9.27187500e-03,,7.07400000e-06,-6.91575115e-04,,7.07400000e-06,nan
7.08200000e-06,-1.53593750e-03,1.02609375e-02,9.39843750e-03,9.37656250e-03,,7.08200000e-06,-7.50950130e-04,,7.08200000e-06,nan
7.09000000e-06,-1.60312500e-03,1.01109375e-02,9.79062500e-03,9.33203125e-03,,7.09000000e-06,-8.18137662e-04,,7.09000000e-06,nan
7.09800000e-06,-1.64687500e-03,1.02203125e-02,1.00843750e-02,9.30781250e-03,,7.09800000e-06,-8.61887645e-04,,7.09800000e-06,nan
7.10600000e-06,-1.65625000e-03,1.04000000e-02,9.92656250e-03,9.25546875e-03,,7.10600000e-06,-8.71262630e-04,,7.10600000e-06,nan
7.11400000e-06,-1.65625000e-03,1.03750000e-02,9.38281250e-03,9.20390625e-03,,7.11400000e-06,-8.71262630e-04,,7.11400000e-06,nan
